PR,Changed sparse column with vocabulary file to estimate vocab size,Prior to this change the function required vocab size to be explicitly specified by the user which made the API inconsistent with categorical column with vocabulary file,,"ispirmustafa,ispirmustafa",2018-03-14 09:44:50,2018-03-16 12:05:39
PR,Branch 189319553,,,jpienaar,2018-03-16 11:36:02,2018-03-16 12:38:47
IS,map and batch tensor shape does not match value of tensor in the same way that calling map and batch individually does,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Happens with stock code OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu Server 17 10 1 TensorFlow installed from source or binary Source TensorFlow version use command below b'v1 6 0 0 gd2e24b6039' 1 6 0 Python version 3 6 Bazel version if compiling from source 0 11 0 GCC Compiler version if compiling from source gcc Ubuntu 6 4 0 8ubuntu1 6 4 0 20171010 CUDA cuDNN version 9 1 7 0 5 GPU model and memory not applicable Exact command to reproduce not applicable When I create a tf data Dataset from tfrecord files that utilizes a call to map to parse the tfrecord file and a call to batch to batch the dataset I am able to filter out the last small batch utilizing a straight forward call to filter This same function does not work correctly when utilizing the combined map and batch function The filter function in question is Any help on this issue is greatly appreciated,,"mrry,mrry",2018-03-14 20:05:55,2018-03-16 12:39:52
IS,SSD Resnet50 FPN ValueError Dimensions must be equal,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow custom config file see below OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu 16 04 TensorFlow installed from source or binary source TensorFlow version use command below 1 7 rc0 and also tried on 1 6 Python version Tried 2 7 and 3 5 Bazel version if compiling from source 0 11 1 GCC Compiler version if compiling from source gcc Ubuntu 5 4 0 6ubuntu1 16 04 9 5 4 0 20160609 CUDA cuDNN version 8 0 6 0 GPU model and memory GeForce GTX 1060 6GB Exact command to reproduce model builder test py and ssd resnet v1 fpn feature extractor test py passes on Python2 7 Tried TF 1 6 and 1 7 Python 2 7 and 3 5 tried different input resolutions All the same Seems like a bug ssd resnet 50 fpn drone config zip,,,2018-03-16 14:22:37,2018-03-16 14:29:17
IS,android Semantic segmentation,if i want to use my code and model network on pc to run it in mobile android for semantic segmentation that is possible and how thank you System information Have I written custom code No OS Platform and Distribution windows 10 TensorFlow installed from binary TensorFlow version 1 6 Python version 3 Bazel version N A CUDA cuDNN version cuda 9 cudnn 7 GPU model and memory geforce gtx 960 4 GB Exact command to reproduce N A,,,2018-03-16 00:34:18,2018-03-16 16:53:38
IS,train on new dataset,i want to detect people wearing a hat can i directly label those people wearing hats as a class and train on this dataset can cnn distinguish people wearing hats from those who do not,,drpngx,2018-03-08 12:41:43,2018-03-16 17:25:18
IS,android Semantic segmentation,Hello can tensorflow for android be used for semantic segmentation Thank you Lafi,,angersson,2018-03-07 16:15:27,2018-03-16 17:28:09
IS,TypeError Expected binary or unicode string got None,Please go to Stack Overflow for help and support If you open a GitHub issue here is our policy 1 It must be a bug a feature request or a significant problem with documentation for small docs fixes please send a PR instead 2 The form below must be filled out 3 It should not be a TensorBoard issue Those go here Here is why we have that policy TensorFlow developers respond to issues We want to focus on work that benefits the whole community e g fixing bugs and adding features Support only helps individuals GitHub also notifies thousands of people when issues are filed We want them to see you communicating an interesting problem rather than being redirected to Stack Overflow System information Have I written custom code as opposed to using a stock example script provided in TensorFlow OS Platform and Distribution e g Linux Ubuntu 16 04 TensorFlow installed from source or binary TensorFlow version use command below Python version Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version GPU model and memory Exact command to reproduce You can collect some of this information using our environment capture script You can obtain the TensorFlow version with python c import tensorflow as tf print tf GIT VERSION tf VERSION Describe the problem Describe the problem clearly here Be sure to convey here why it is a bug in TensorFlow or a feature request Source code logs Include any logs or source code that would be helpful to diagnose the problem If including tracebacks please include the full traceback Large logs and files should be attached Try to provide a reproducible test case that is the bare minimum necessary to generate the problem,,av8ramit,2018-03-16 14:39:24,2018-03-16 17:31:16
IS,FEATURE REQUEST Kindly provide the gradient for tf assign,Hi i am trying to connect a CNN to another custom layer i have created However the custom layer that i have created requires the variables in my custom layer to be assigned from the outputs of CNN One may think why i need variables if its assigned from CNN at every iteration Reason for variable creation is to calculate explicit gradients via Register gradient and pyFunc that involves sparse linear equations so that i can apply these gradients on my variables so that the error is back propagated all the way into CNN However when i call tf gradients all the values are None for CNN I found a link over stackoverflow stating that gradients are not defined for tf assign Could you please provide gradient for tf assign so that i can go for an end to end training Thanks Source code logs with tf variable scope xyz reuse tf AUTO REUSE as scope F tf get variable FXT initializer ''' B tf get variable BXT initializer '' lambda tf tf get variable lamda tf initializer 100 0 dtype tf float32 assign op1 tf assign F Fx assign op2 tf assign B Bx op custom layer F B grads tf gradients op tf all trainables Here Fx and Bx are values from CNN In my backprop i have custom gradients that i have explicitly calculated and over riden with tf RegisterGradient and gradient overide When i apply calculate grads i get None None None None None values returned for variables in CNN Defined Gradients Defined Gradients returned for variables in Custom Layer,,"angersson,vrv,yaroslavvb,alextp,alextp",2018-03-15 11:02:38,2018-03-16 18:01:29
PR,Update documentation,This PR updates Readme file with instructions to help installation of external packages,,"samikama,samikama,MarkDaoust,aaroey,yifeif,aaroey",2018-03-13 23:41:37,2018-03-16 18:51:07
IS,how to set sample weight for binary classfication,I Know tf losses sparse softmax cross entropy could set weights for different samples But I don not know how to use it in my custom model for example in the ctr predicition I want set 10 weights for the order samples and the weight of click samples and the unclick sample is still 1 Here is my unweighted code def my custom model features labels mode params net tf feature column input layer features params 'feature columns' for units in params 'hidden units' net tf layers dense net units units activation params activation logits tf layers dense net params 'n classes' activation None if mode tf estimator ModeKeys PREDICT predictions 'probabilities' tf nn softmax logits 'logits' logits return tf estimator EstimatorSpec mode predictions predictions loss tf losses sparse softmax cross entropy labels labels logits logits metrics 'auc' tf metrics auc labels labels predictions tf nn softmax logits 1 if mode tf estimator ModeKeys EVAL return tf estimator EstimatorSpec mode loss loss eval metric ops metrics assert mode tf estimator ModeKeys TRAIN optimizer tf train AdagradOptimizer learning rate 0 1 train op optimizer minimize loss global step tf train get global step return tf estimator EstimatorSpec mode loss loss train op train op train input fn tf estimator inputs pandas input fn x data train y data train click batch size 1024 num epochs 1 shuffle False classifier train input fn train input fn Here data train click is a Series which the click samples are 1 and the unclicked samples are 0 And in the weight Series data train weight the order samples are 10 and the others are 1 However I do not known how to use data train weight in my model,,asimshankar,2018-03-16 11:17:47,2018-03-16 19:40:42
IS,How to update columns in tf Values,OS Platform and Distribution windows 10 TensorFlow installed from anconda TensorFlow version tensorflow gpu 1 1 0 Bazel version N A CUDA cuDNN version 8 GPU model and memory GTX860m 2GB Exact command to reproduce N A I use tf scatter nd update method to update lines but I not find any method to update columns So I was wondering whether has a convenient way to update columns For example data tf Values tf zeros 10 100 and I want to update data with data 0 tf ones 10 or other methods like tf scatter nd update I will appreciate it if anyone can help me,,angersson,2018-03-16 12:40:36,2018-03-16 19:59:34
PR,Fix two small issues of XLA,1 In Tensorflow conventionally INT32 ops are regarded as shape or control ops and are registered on CPU only XLA should follow the same rule to avoid the potential data transfer between TF CPU ops and in GPU XLA ops which result into performance degradation when XLA is turned on 2 Any OpKernel with more than 500 inputs is excluded This is a temp workaround to avoid an potential issue that the cuda drive do not accept a compiled PTX kernel with parameter space larger than 4352 bytes The data type of PTX kernel parameter is u64 An OpKernel with 500 inputs are more likely to exceed the limit,,"hawkinsp,hawkinsp,jlebar,jlebar,rmlarsen,jlebar,rmlarsen",2018-01-20 15:01:24,2018-03-16 20:48:01
PR,1 7 0rc2 cherry pick request Fixes a bug in tf contrib data map and batch shape inference,This backports a fix for issue 17720 to the release branch It would not be the end of the world if this change was not cherry picked but I'm sending it opportunistically in case it is be possible to fix the bug in the new release,,mrry,2018-03-16 20:19:57,2018-03-16 21:03:59
PR,CMake Extract more file lists,like 14877 cc,,"Androbin,mrry,Androbin,drpngx,Androbin,gunan,martinwicke,Androbin,Androbin,Androbin,rmlarsen,Androbin,gunan",2017-12-22 18:36:03,2018-03-16 21:30:11
