IS,How to play ima ad in HLS or MPD format,how can i play hls or mpd format ads returned from dfp,,andrewlewis,2017-12-05 12:36:47,2017-12-05 12:57:29
IS,SimpleExoPlayerView suface black when convertFromTranslucent,when player playing call convertActivityFromTranslucent the suface will black,,"ojw28,andrewlewis",2017-12-05 10:59:36,2017-12-05 13:28:28
IS,seekTo on ExoPlayer v 1 5 0,Hi guys Kindly ask you to help with the issue which occurred We have an Android application using ExoPlayer v 1 5 0 implemented on the basis of SurfaceView One of the functions of our app is to jump to the last video frame function ' seek to ' Unfortunately this can not be done because the last frame is not visible and can not be identified Please tell if you faced such problem in older versions Can our issue be solved if we update our Android application to the latest ExoPlayer 2 6 0 P S Tested on different Android devices and Android versions above 16 Many thanks in advance for your response,,ojw28,2017-12-05 14:30:52,2017-12-05 14:58:10
IS,Support HLS with Widevine,Since October Chromecast supports HLS with Widevine ExoPlayer should also support that profile Does this require transmuxing and or a change to MediaDRM MediaCrypto MediaCodec,,"ojw28,ojw28,ojw28,ojw28,AquilesCanta,ojw28,ojw28",2016-11-21 09:32:18,2017-12-05 15:19:55
IS,How I can customize the start and the end positions for an HLS stream,Hello I want to set a start and an end position so a different duration other than the values coming in the hls manifest from the stream url In other words I want to trim the video stream how can I achieve that using exoplayer,,"andrewlewis,andrewlewis,andrewlewis,ojw28,ojw28",2017-12-05 11:34:31,2017-12-05 16:36:46
IS,Question Server side Ad insertion and duration of content,Description We have ads that are inserted on server side SSAI which cause that we have only one stream for content with ads Right now if we have got a PREROLL with duration of 60 seconds and movie with duration of 10 min and 30 sec we display exo position exo duration time 1 01 11 30 which basically means that we are in 1st second of movie and we have watched ad already Also on DefaultTimeBar exo progress our position is appropriate to exo position 1 01 Questions 1 We would like to not include ad time in displayed exo position exo duration time in this particular example would be exo position exo duration 0 01 10 00 is it possible 2 Also we would like to ads duration does not effect DefaultTimeBar exo progress in this particular example it would be appropriate to exo position 0 01 is it possible,,"andrewlewis,andrewlewis",2017-11-30 06:55:08,2017-12-06 13:25:50
IS,Support widevine DRM Key Rotation,Hello We are working with Live TV DASH ABR packaging The packager creates the MPD manifest while continuously rotating the Widevine DRM key When I play the stream using ExoPlayer the video does not play The same video plays on Shaka Player If the DRM key policy is changed to static then ExoPlayer and Shaka Player plays the stream Please let me know if there is a solution to this issue Thanks Asghar,,"ojw28,ojw28,ojw28,ojw28,ojw28,ojw28,ojw28,ojw28,ojw28,ojw28",2016-02-23 03:50:58,2017-12-07 12:42:32
IS,Desugar error when building a project with ExoPlayer 2 6 0,After updating from ExoPlayer 2 5 1 to 2 6 0 I started getting the following error Any ideas,,,2017-12-04 14:25:55,2017-12-07 14:49:17
PR,update,,,,2017-12-08 09:35:27,2017-12-08 11:39:05
IS,ExoPlayer release v2 widevine DRM issue,Hello I am using ExoPlayer release v2 version exoplayer for developing mpeg dash streaming application using widevine drm I have taken widevine licence they have given us license URL UUID private and public keys public static final String ACTION VIEW com google android exoplayer demo action VIEW Intent intent new Intent getContext PlayerActivity class intent putExtra PlayerActivity PREFER EXTENSION DECODERS false intent setData Uri parse 1935 DRMCBS mp4 sample mp4 manifest mpd intent putExtra PlayerActivity DRM SCHEME UUID EXTRA C WIDEVINE UUID toString intent putExtra PlayerActivity DRM LICENSE URL intent putExtra PlayerActivity DRM KEY REQUEST PROPERTIES intent setAction PlayerActivity ACTION VIEW startActivity intent They are asking me to pass base64encoded authorization xml in http request header as' customdata base64encode xml 'to their server to decode how to pass this header in exoplayer And after getting response from their server where to pass that in your exoplayer code Please help me out as fast as you can looking forward to your reply,,botaydotcom,2017-12-04 12:08:06,2017-12-08 11:48:02
IS,Use programatically created VMAP file for IMA Ad request,Is there currently a method of using a VMAP file produced on the client for Ad requests rather than entering a URI to a VMAP or VAST file on a remote location In the former method you could use AdsRequest setAdsResponse VMAP String to do so but with the ImaAdsLoader on v 2 5 it seems it will only accept a Uri I could try programatically generating a file locally for each call with a Uri pointing to it as the file changes for each video but I was hoping a String was possible and I'm guessing a local file would not be a valid Uri in this case Thanks,,andrewlewis,2017-12-07 17:08:06,2017-12-08 14:22:16
IS,live dash does not work can u help me,trackSelector new DefaultTrackSelector new AdaptiveTrackSelection Factory bandwidthMeter player ExoPlayerFactory newSimpleInstance this trackSelector player setPlayWhenReady shouldAutoPlay playerView SimpleExoPlayerView findViewById R id player view playerView requestFocus playerView setPlayer player DataSource Factory dataSourceFactory new DefaultDataSourceFactory this Util getUserAgent this OnlineTvActivity TransferListener super DataSource bandwidthMeter DashMediaSource mediaSource new DashMediaSource Uri parse 443 24 24 stream manifest mpd dataSourceFactory new DefaultDashChunkSource Factory dataSourceFactory null null player prepare mediaSource Source error com google android exoplayer2 upstream HttpDataSource HttpDataSourceException Unable to connect to 443 24 24 stream manifest mpd at com google android exoplayer2 upstream DefaultHttpDataSource open DefaultHttpDataSource java 194,,"ojw28,ojw28",2017-12-10 15:01:59,2017-12-10 22:31:32
IS,Question Can Exoplayer can play Multi codec MPD File,Can Exoplayer can play Multi codec MPD File Like this one Thank you,,ojw28,2017-12-08 23:45:35,2017-12-10 22:39:25
IS,Preload full subtitles from mkv text track S TEXT UTF8,If I use external srt subtitles and merge them with a video MediaSource mediaSourceWithText new MergingMediaSource videoMediaSource textMediaSource exo prepare mediaSourceWithText then in TexRender I can get all subtitles at any time position so subtitle getEventTimeCount will return number of all events But If I use only video mkv with internal subtitles S TEXT UTF8 exo prepare mediaSourceVideoMkv just video source there is no merging with external subtitles then subtitle getEventTimeCount wo not return numer of all event all subtitles so subtitle instance will contain some strings one two or not at all null it depends on current video position preloaded buffer which contains data for small time range Is there any option to preload all subtitles when I start playing some video with internal subtitles So I want to nextSubtitle L161 to be set only once and so it would contain all text for all time and would work the same as for external subtitles nextSubtitle decoder dequeueOutputBuffer is set only once during all playback for external subtitles p s you may guessing why do I need it but it is just needed for one of my app functions so I really need it,,ojw28,2017-12-10 21:36:44,2017-12-10 22:49:50
IS,Detect pause resume in ExoPlayer,I searched two days for this question in github 1 but i can not find true answer i want example for detecting pause resume in ExoPlayer 2 x any one can give me an example i checked onPlayerStateChanged and problem not solved onPlayerStateChanged STATE BUFFERING onPlayerStateChanged STATE READY i just got this log from onPlayerStateChanged and this is not called in all times,,ojw28,2017-12-10 04:49:41,2017-12-10 22:58:44
IS,Assertions checkState Illeagal state exception in HLS prepareSource,Issue description I use the DynamicConcatenatingMediaSource with ClippingMediaSource Purpose of my player Play the movie for particular duration play the video ads in middle of the movie So I clip the movie with help of ClippingMediaSource add the video ads again clip the balance movie add it all into DynamicConcatenatingMediaSource Note Same code working in some movies But this error only occur for one movie But this movie M3U8 is valid verified with VLC player In my error log I got error at HlsMediaSource java 96 so I check this 96th line Assertions checkState playlistTracker null this maybe helpful Sample code ClippingMediaSource clippingMediaSource new ClippingMediaSource movieMediaSource mSeekMicroSeconds breakTimeMicroSeconds concatenatingMediaSource addMediaSource mediaSourceIndex clippingMediaSource My HLSMediaSource code DefaultDataSourceFactory dataSourceFactory new DefaultDataSourceFactory context Util getUserAgent context MOD mBandwidthMeter MediaSource videoSource new HlsMediaSource mp4VideoUri dataSourceFactory mainHandler this After checking some references from old issues they suggest put seekTo before prepare I tried following but same error occur mExoPlayer seekTo 0L mExoPlayer prepare mediaSource Version of ExoPlayer being used compile 'com google android exoplayer exoplayer r2 5 4' Device s and version s of Android being used Lenova A6000 plus Android 5 0 1 LOG,,ojw28,2017-12-09 15:51:34,2017-12-10 23:17:04
IS,Audio distortion,Hello I am using ExoPlayer very well However audio distortion is found when using PlaybackParameters Is there a way to improve I try below PlaybackParameters playbackParameters new PlaybackParameters 1 5f 1 5f simpleExoPlayerView getPlayer setPlaybackParameters playbackParameters so I try other project audio distortion problem does not occur but video and audio are not correct after 5 minutes of video play no synchronization Please answer about my question Thank you,,"ojw28,ojw28,AquilesCanta,AquilesCanta,ojw28,ojw28,ojw28,ojw28,andrewlewis,ojw28",2017-11-01 11:26:29,2017-12-11 00:14:16
