IS,Use actual bootstrap markup in examples,In the current documentation examples for using the container class the example html does not even use the container class it uses some bd example container body class I would expect the documentation source to be viewable as documentation in and of itself Here is a screenshot of the page with devtools open img width 1112 alt screen shot 2017 11 27 at 3 31 18 pm src,,mdo,2017-11-27 23:44:02,2017-11-28 04:41:54
IS,styles scssNode moveTo was deprecated Use ContDate,When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Windows 10 Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser N A Reduced test cases and potential fixes using CodePen or JS Bin Include Bootstrap in Angular CLI project the style scss include following code line ' node modules bootstrap scss bootstrap' When build the Angular CLI project it will raise the following warning 69 building modules 2074 2075 modules 1 active Documents git achihui src styles scssNode moveTo was deprecated Use ContDate 2017 11 28T01 21 05 887Z However if I commented out the code line in style scss for Bootstrap the warning will disappear,,mdo,2017-11-28 04:05:48,2017-11-28 04:43:10
PR,Combine path and remove variable used in one place,,,"XhmikosR,XhmikosR",2017-11-25 17:16:11,2017-11-28 08:43:10
PR,Update devDependencies and gems,,,"XhmikosR,XhmikosR,Johann-S",2017-11-26 07:30:30,2017-11-28 10:26:51
IS,Error no mixin named assert ascending,Hi I get a silly error when using bootstrap npm with gulp error I have check npm module it is fine My package json I have testet with node 6 7 8 But I still get the error when run gulp build,,Johann-S,2017-11-28 14:41:45,2017-11-28 14:45:34
PR,Disable linter on text hide to prevent error,Was causing our npm scripts to fail,,"mdo,mdo",2017-11-28 22:07:22,2017-11-28 23:00:28
IS,Webpack Installing Bootstrap,I followed the instructions in and also I installed jquery and popper js with npm Still when I use the output bundle js the browser keeps on sending GET requests for popper js map which of course is missing in the sever I searched a lot for the proper answer but none that explains whats wrong with the instructions mentioned above exists Please help,,Johann-S,2017-11-28 19:42:39,2017-11-29 08:27:24
PR,,,,Johann-S,2017-11-29 08:42:18,2017-11-29 08:44:31
IS,Ca not vertically center the modal,I added modal dialog centered to modal dialog to vertically center the modal but it does not work I used this cdn link rel stylesheet href integrity sha384 PsH8R72JQ3SOdhVi3uxftmaW6Vc51MKb0q5P2rRUpPvrszuE4W1povHYgTpBfshb crossorigin anonymous code 003,,"Johann-S,tmorehouse,Johann-S",2017-11-29 09:52:00,2017-11-29 10:40:30
IS,Bootstrap 4 form check alignment with horizontal label,Vertical alignment between a main horizontal label and checkboxes or radio is wrong The main label has the col form label class which adds a padding top padding top calc 375rem 1px The radio buttons have no padding top so they are too high I made this pen to show the issue The pen also includes a simple css proposal to resolve it,,"ysds,mdo,mdo",2017-11-21 17:44:13,2017-11-29 11:05:02
PR,Override padding on radio input label,We could tell folks to nix the class we could tell them to override it or we could add another modifier of some kind to address this None of them seem particularly useful but the padding override feels the most approachable and clearly documentable Added this here to close 24844,,mdo,2017-11-28 04:55:45,2017-11-29 11:05:02
IS,How to display carousel caption below slider in Bootstap4,I want to create a slider with caption below so I change carousel caption to carousel caption position absolute bottom 25px top auto color 000 then it display like this br so I try carousel inner position relative width 100 overflow visible important and it work but when it change image it display 2 images like this br how can I fix this issue,,Johann-S,2017-11-29 10:51:37,2017-11-29 13:11:09
PR,Update README md,We use Karma to run our unit test instead of PhantomJS,,Johann-S,2017-11-29 14:02:03,2017-11-29 16:42:10
IS,abbr double border,bootstrap 3 3 7 abbr style collides with Chrome 62 image,,mdo,2017-11-29 13:25:18,2017-11-29 16:56:37
IS,programmatic dropdown toggle,How is the javascript dropdown supposed to work I have spent some time trying to figure it out mostly running into the same issues described here I have produced some of my issues findings here Basically I can not get reliable dropdown opening through javascript,,"719media,719media,Johann-S",2017-11-29 19:51:19,2017-11-30 10:02:08
IS,Scrollspy offset will not update if the data offset attributes changes or is manually set via javascript,If the body has a data offset attribute and the attribute is updated scrollspy is updated with a new offset or both scrollspy does not accept the new value and continues to use the initial value This becomes an issue when the size of the nav changes Note It should be noted that this works as expected when written as ES6 which I discovered when writing the test case Test Case ES5 does not work ES6 works as expected,,"Johann-S,Johann-S,tmorehouse",2017-11-29 18:55:03,2017-11-30 10:10:13
IS,input group should have same margin bottom as form group,,,mdo,2017-11-30 19:47:42,2017-11-30 20:59:08
IS,Karma tests fail,Johann S opening this to track the problem Is it reported upstream,,"XhmikosR,XhmikosR",2017-11-30 15:55:46,2017-12-01 08:33:32
PR,Work around Travis failures,Note that we should revert this when the issue is fixed Fixes 24921,,"XhmikosR,XhmikosR,Johann-S,XhmikosR",2017-11-30 16:19:44,2017-12-01 08:33:32
PR,Revert the Travis workaround,The issue has been fixed S Please approve and I will rebase to see when this passes again,,"XhmikosR,XhmikosR",2017-12-01 08:41:11,2017-12-01 08:51:04
IS,col form label with form control sm form control lg do not line up correctly,col form label with form control sm form control lg do not line up correctly Please check the pen at image Operating system and version Win 10 Browser and version Chrome 58 0,,mdo,2017-12-01 15:38:53,2017-12-01 16:34:13
IS,bootstrap 4 beta 2 css issue,Using netbean IDE 8 2 with WAMP server Both bootstrap css and bootstrap min css have the same issues issue 1 unexpected token error found root blue 007bff indigo 6610f2 issue 2 line 5492 unexpected token LPAREN WS RPAREN found webkit transform style preserve 3d or transform style preserve 3d carousel item next carousel item left carousel item prev carousel item right webkit transform translate3d 0 0 0 transform translate3d 0 0 0 I'm not using scss to install boostrap I just need to copy paste js css files into my project,,mdo,2017-11-30 22:54:06,2017-12-01 16:36:42
IS,Conditional value for yiq in the color yiq function,I searched here but found nothing about it Several clients have asked me about buttons with the btn warning class So I did some tests with other colors and in my opinion the condition yiq 150 would have a better result if the conditional value were changed to yiq 195 Here are some examples below color yiq But I also believe this to be a personal opinion In this way we could consider a variable for this value I think we would shut the functionality down Well I think it is a simple change and it is going to have a positive impact,,mdo,2017-11-24 12:28:44,2017-12-02 03:26:11
PR,Adds variable for color yiq threshold,Closes 24865 and adds a variable to customize the color yiq threshold Thanks,,andresgalante,2017-11-27 11:32:45,2017-12-02 03:26:11
IS,Nav Toggleable show event not firing on Android device,Bootstrap 4 beta 2 OS Android 26 27 Device Galaxy S7 and Emulator With a togglable nav the show event does not seem to be called on androids I noticed popup modals also do not work What it does Click on the collapsed Icon i e the Hamburger Icon and nothing opens shows What is expected Click on the collapsed Icon i e the Hamburger Icon the navigation menu displays I have an example at www roaringbrookbaptistchurch org RBBC public,,"Johann-S,patrickhlauke,XhmikosR",2017-12-01 12:09:20,2017-12-02 12:54:50
