IS,Change the github issue labeling to show issues that have already been claimed,Not an issue with React but more a workflow issue for github and the issue tracking workflow For example there are plenty of issues labeled Difficulty beginner but when looking through those issues many of them have already been claimed for someone to work on or in many cases a PR has already been submitted After digging through a half dozen issues like this one just tends to give up It would be helpful to be able to see only issues that are still truly looking for contributors,,"aweary,gaearon,aweary,gaearon,gaearon,gaearon",2017-04-21 18:01:16,2017-11-02 21:49:29
PR,Put createRoot export under a feature flag,As per the request of This feature is not ready to ship yet,,"clemmy,nhunzaker,gaearon,clemmy,acdlite,clemmy,gaearon,clemmy,gaearon,gaearon",2017-11-01 22:21:39,2017-11-02 22:21:07
PR,Auto install or update release script Yarn deps before running,Stepping through a dry run of the new release process for 16 1 0 beta and realized that there was no guaranteed that we were running the latest version of the release script dependencies,,"bvaughn,bvaughn",2017-11-02 22:10:56,2017-11-02 22:21:29
IS,React complains about onChange for input type submit,I'm confused about this error Failed form propType You provided a value prop to a form field without an onChange handler It makes sense that it would complain about inputs of other types but it seems like a bug to show up for a submit button W3 is docs states that value is valid to show text for a submit input and the docs for React clearly show examples with forms and submit buttons where the only piece of button code is input type submit value Submit My code is simple I have a Button component and it is called like this Button text Something and my component renders like this However I get the warning and my button does not submit the form it is apart of a form object with an onSubmit handler I believe it is rendering as readOnly as the warning states Does anyone know why this happens,,,2017-11-02 23:21:13,2017-11-02 23:26:18
PR,Support iframes nested browsing contexts in selection event handling for React 16,Fixes 427 As promised in issuecomment 323630820 here s a version of 9184 that is based on React 16 and entirely removes the React input selection restoration plugin other versions of this work include 7866 and 7936 was most recently active in the latest previous PR and had mentioned wanting to look into the React input selection restoration logic I m not sure how far he was able to get with that but I d love to know anything discovered We are currently QAing the built version of the work in this PR to verify it for our own uses but a quick initial pass was promising As mentioned elsewhere making the React input selection restoration logic work across nested browsing contexts broke regular text input blur as of Chrome 60 so I tried removing the whole plugin and everything worked beautifully I don t know React s official policy on browser support but so far in the latest 2 versions of every browser we ve tested there seem to be no regressions from removing that plugin According to the comments in the file If any selection information was potentially lost restore it This is useful when performing operations that could remove dom nodes and place them back in resulting in focus being lost The best way to test if the plugin is still needing would of course be to set up a component that can have selections and then cause a render that would result in it being removed and then placed back in within that single render transaction but I don t know how to make that happen nor do I know if that is in fact still possible with React fiber For anyone who wants to test these changes out in their own project you can do so by updating the react and react dom dependencies in your package json to,,"sophiebits,aweary",2017-10-31 14:29:23,2017-11-02 23:32:06
IS,16 1 0 beta still yields error on SSR rehydration feOffset in filter,Bug Since the 16 Regressions issues was closed I could not comment on this,,gaearon,2017-11-03 07:40:40,2017-11-03 07:43:28
PR,Fix ReactShallowRenderer not rerendering when calling forceUpdate,This is a followup to 11239 Unfortunately the fix implemented for 11236 was incorrect and it did not solve the underlying issue of not rerendering component properly on forceUpdate This PR solves the issue and adds necessary test to make sure it is resolved properly this time,,"d4rky-pl,gaearon,d4rky-pl",2017-11-03 08:03:46,2017-11-03 11:03:07
IS,componentDidCatch not fired as expected,hello guys I try to build custom blog app and here is the branch with below mentioned issue The issue can not bring to live my ErrorBoundary though doing everything like it is described in react 16 docs Debugging shows that componentDidCatch is never called on errors not synthetic new Error nor real ui errors I use ErrorBoundary in my Navigation component Also i did try with conditional throw Error inside Blog render method wrap the very root application component with ErrorBoundary and every time exatly the same effect componentDidCatch not fired Expected behavior componentDidCatch fired when any of child component can not render properly due to unhandled exception like it described in docs Project technology stack My package json Windows Chrome React 16 TypeScript 2 5 3 config here and extended with this file Webpack v3 5 5 with webpack dev server Here is config redux v3 7 2 react redux v5 0 6 react router redux v5 0 0 alpha 8 material ui v1 0 0 beta 8 as components repository,,"gaearon,gaearon,gaearon",2017-10-31 19:13:17,2017-11-03 13:26:12
PR,Fix to reset the forceUpdate flag after the update,This is a PR to follow up 11439 Currently forcedUpdate flag is never reset until shouldComponentUpdate returns false so A test in this PR does not pass This is a PR to fix this I think the flag can be reset after the render,,"koba04,koba04,gaearon,koba04",2017-11-03 11:29:43,2017-11-03 14:29:15
IS,Server side rendering and async routing,Hi When I render a synchronous route on server side and then the client side hydrate the dom I get a warning because client side asynchronous route does not find the component image In other hand react fiber reconciliation tries to remove this non hydratable node So the page makes a blank flash on client side image,,gaearon,2017-10-31 16:21:10,2017-11-03 15:14:19
IS,Occams software,I am a reasonably familiar React coder that was looking for a simple template for a image oriented app I downloaded and reviewed hacked played with many of the examples in this section While most are useful I did notice something that I felt was worth mentioning Perhaps I am alone but I find that many files are confusing when trying to figure out how code works Perhaps it is the hangover for java trained engineers bringing their coding style to javascript If so then I really wish I had been to the party The very nice emoji search app is a good example If one consolidates all the files into one file one can make a version that is clear and readable and easily understood with fewer lines of code than there are code modules to wade through to figure out how the code works I actually thought this to be impossible and it is impossible with 80 character or 132 character lines but with the full use of a 1080p monitor it is very easy to do I am only mentioning this here because react seems to be a particularly sprawling framework that could do with a bit of grooming Most of the demo is from FB with react are single page demo is more or less Does anyone else agree with me and if so I would like to propose that there be a section of examples called full app snippets or something equally silly for those of us who get directory vertigo easily Sometimes it reminds me of sitting in the back of a car reading a book on a very windy road image,,"gaearon,gaearon,gaearon,gaearon",2017-10-28 21:38:10,2017-11-03 15:15:30
IS,Deduplicate the Can only update a mounted or mounting component warning,Note is working on this please don t send PRs if you aren t her Similar to Wanna take this one as well It would need to deduplicate based on owner stack info similar to how works,,"gaearon,anushreesubramani,anushreesubramani,gaearon,anushreesubramani,gaearon,anushreesubramani,gaearon,anushreesubramani,gaearon",2017-10-06 22:06:38,2017-11-03 15:17:11
