PR,support monodimensional sparse array,The end user reported the issue below The following code b1 nd sparse zeros 'csr' shape 10 ctx ctx returns usr local lib python3 6 site packages mxnet ndarray sparse py in new alloc handle stype shape ctx delay alloc dtype aux types aux shapes 87 check call LIB MXNDArrayCreateSparseEx 88 ctypes c int int STORAGE TYPE STR TO ID stype 89 c array mx uint shape 90 mx uint len shape 91 ctypes c int ctx device typeid usr local lib python3 6 site packages mxnet base py in c array ctype values 214 2 0 215 216 return ctype len values values 217 218 def ctypes2buffer cptr length TypeError object of type 'int' has no len Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,weixingzhang,2017-11-28 05:26:31,2017-11-28 16:16:30
PR,add inline for cached op fixed a bug when calling backward on variable,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"piiswrong,szha,larroy",2017-11-18 00:15:48,2017-11-28 18:44:48
PR,Vision,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,piiswrong,2017-11-29 01:14:12,2017-11-29 01:14:27
PR,use macro for registration,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,piiswrong,2017-11-29 01:28:31,2017-11-29 01:28:59
IS,ConvLSTMCell dynamic input shape,The ConvLSTMCell needs input shape as input which is used to infer the self state shape I did not find other usage of the input shape Is there any reason why input shape is necessary I tried to build symbol with input data shape A and infer shape with input data shape B It throws an error elemwise op common h 122 Check failed assign dattr vec i Incompatible attr in node plus0 at 1 th input expected 1 4096 32 63 got 0 4096 38 63 I would like to use ConvLSTMCell with dynamic input shape i e the dimension of input features varies from minibatch to minibatch Is there any way to achieve this Thanks,,,2017-11-28 14:30:20,2017-11-29 07:13:03
IS,how to set out grads in mx mod backward out grads for a multi output network,I have a network similar to the code below This network is able to backward without a problem if I did not add xw as an output layer But due to some specific reasons I need to get it during the training phase How should I set out grads when calling mod backward out grads to make the network calculating gradients exactly as the occasion that xw is not an output layer,,nicklhy,2017-09-13 10:32:50,2017-11-29 08:08:50
IS,Check failed i head grads size head grads i is none Because the last operator is not Loss function head gradient is required when calling backward If you are attempting to minimize the output as an objective please modify your network and pass it through the make loss symbol,iam in the path of semantic segmentation I want to warp encoder layer results of previous frame to current frame using optical flow based CNN Basically i had key img cur img and feat key to warp the optical flow results and pass to the decoder Below is my symbol def get cur train symbol num classes data cur mx sym Variable name data cur data key mx sym Variable name data key conv feat mx sym Variable name feat key shared convolutional layers flow scale map get flownet data cur data key flow grid mx sym GridGenerator data flow transform type 'warp' name 'flow grid' conv feat mx sym BilinearSampler data conv feat grid flow grid name 'warping feat' conv feat conv feat scale map conv feats mx sym SliceChannel conv feat axis 1 num outputs 2 fc6 bias mx symbol Variable 'fc6 bias' lr mult 2 0 fc6 weight mx symbol Variable 'fc6 weight' lr mult 1 0 fc6 mx symbol Convolution data conv feat kernel 1 1 pad 0 0 num filter 1024 name fc6 bias fc6 bias weight fc6 weight workspace workspace relu fc6 mx sym Activation data fc6 act type arelu' name arelu fc6' score bias mx symbol Variable iscore bias' lr mult 2 0 score weight mx symbol Variable iscore weight' lr mult 1 0 score mx symbol Convolution data relu fc6 kernel 1 1 pad 0 0 num filter num classes name score bias score bias weight score weight workspace workspace upsampling mx symbol Deconvolution data score num filter num classes kernel 32 32 stride 16 16 num group num classes no bias True name 'upsampling' attr 'lr mult' '0 0' workspace workspace croped score mx symbol Crop upsampling data cur offset 8 8 name 'croped score' softmax mx symbol SoftmaxOutput data croped score normalization 'valid' multi output True use ignore True ignore label 255 name softmaxoutput group mx sym Group data cur data key conv feat softmax sym group return group Iam stuck with error as mentioned in subject line Kindly provide me the inputs to resolve the error Pls do the needful,,,2017-11-29 11:05:45,2017-11-29 11:48:58
PR,MERGE into v1 0 0 ONLY Fix license for 1 0 0,Description Removed License from 7 files Added one license to the top level LICENSE file Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Removed License from 7 files Added one license to the top level LICENSE file Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,mbaijal,2017-11-29 22:05:49,2017-11-29 22:53:09
PR,License fixes,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"cjolivier01,mbaijal,cjolivier01,cjolivier01,piiswrong,cjolivier01,cjolivier01,piiswrong,mbaijal,cjolivier01,cjolivier01",2017-11-29 17:17:05,2017-11-30 00:16:51
PR,change default arc to Common,Description change default arc to Common Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Comments,,"yajiedesign,yajiedesign,cjolivier01,cjolivier01,piiswrong,yajiedesign,cjolivier01,piiswrong",2017-11-12 15:46:23,2017-11-30 01:00:14
