PR,fix isWindow in core js,so we need to fix it with Object prototype toString call obj ' object Window ',,"dmethvin,dmethvin,timmywil,timmywil,timmywil,dmethvin,dmethvin,mgol,mgol,mgol",2017-01-04 01:24:42,2017-01-23 17:39:50
IS,map undefined should return undefined but returns,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I expect map undefined to return undefined Instead is returns an empty array I have tested this in Chrome 55 and JQuery 3 1 1 I expect it to return undefined or optionally blow up instead of doing magic and translating it to an empty array I am also happy to be educated why is turning undefined to an empty array OK Thanks Link to test case console This might be related to 2395,,dmethvin,2017-01-24 15:24:26,2017-01-24 15:38:26
IS,data values differ between dashed and camel cased named variables,Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Happens in jquery version 2 2 4 Does not happen in jquery version 3 1 1 Removing data with removeData 'foo bar moo bar' should remove fooBar and mooBar as well But after removing and setting again through dashed names camel cased variables take precedence and the removed values returned instead of fresh ones All browsers are affected Link to test case,,"mgol,mgol,mgol",2017-01-25 19:42:35,2017-01-25 20:17:00
IS,Parameters in GET body,Feel free to delete this if it has been frequently asked Using Jquery AJAX calls it seems impossible to pass body parameters with GET calls This is in fact allowed by the HTTP specs particularly if one is developing internal APIs where one also controls the server and backend code etc It is necessary to be able to to do this in many enterprise APIs which need to send complex queries to decide what to GET Elastic Search does this a lot for example Other current clients like Perl Mojolicious allow this without problems Not being able to pass body parameters in GET calls forces one to use POST PUT in situations where it really should not be used and makes one of the HTTP verb slots for an API endpoint useless in some cases I have come across this problem which developing several internal enterprise APIs and it makes using jquery on the client side really difficult Please consider allowing body parameters for GET calls in the same request as any query or path params naturally,,dmethvin,2017-01-23 21:38:21,2017-01-27 03:16:13
IS,bug in delegation,e target seams not atached to dom How to compare e target with a specific node,,mgol,2017-01-27 13:28:42,2017-01-27 14:13:17
IS,events improvement in jquery adding priority,i suggest to add a new feature on bind on method like this example 'body' click function priority 0 where priority is a number Then user clicks in a target jquery order all callbacks to be executed for this target ordering before by priority In this way i can decide the order in executing events i can decide if a event has to to executed always before for specific needs for example,,mgol,2017-01-27 14:26:48,2017-01-27 14:32:53
IS,bower package has not been updated to 2 2 4,It is currently still at version 2 2 3,,mgol,2017-01-28 02:42:59,2017-01-28 14:54:45
IS,Xbox MS Edge Jquery On Event Handler not supported,Description Xbox MS Edge Jquery On Event Handler not supported It throws an error Object does not support property or method 'on' 800a01b6,,mgol,2017-01-29 00:53:10,2017-01-29 02:59:02
IS,computeStyleTests memory leak reference to removed div,Description In jquery 3 1 1 there is a small memory leak At the end of computeStyleTests function there is a div null that releases reference to div used for some measurements but we have also variable container that is never nulled so it holds reference to another div that is not used It should look like this 2 ending lines of computeStyleTests,,markelog,2017-01-29 09:56:47,2017-01-29 21:29:30
IS,Browser compatibility issue for css function,Hi I found a browser compatibility issue for css function As you can see this is what happens in Chrome issue in chrome And this is what happens in Firefox issue in firefox I wander why I run the same code in the console however I get 'undefined' from chrome and 'block' from firefox I used jquery 1 12 4 and tried multiple versions of these two browser Looking forward your replay,,"dmethvin,dmethvin",2017-01-11 09:33:35,2017-01-29 21:39:55
