IS,Security Deprecation warning in memory user with autowiring,Q A Bug report no Feature request no BC Break report no RFC no Symfony version 3 3 15 In my current application I'm getting the following deprecation warning in my logs Autowiring services based on the types they implement is deprecated since Symfony 3 3 and wo not be supported in version 4 0 You should rename or alias the security user provider concrete in memory info website xyz service to Symfony Component Security Core User UserInterface instead I'm kinda confused about what I should do to fix this warning My security yml looks like this security encoders My Bundle CompanyBundle Entity Contact algorithm bcrypt Symfony Component Security Core User User algorithm bcrypt providers chain provider chain providers in memory contact provider in memory memory users info website xys password some encrypted password roles ROLE SUPER ADMIN contact provider entity class MyCompanyBundle Contact property emailAddress api user provider entity class ApiBundle ApiUser property apiKey firewalls disables authentication for assets and the profiler adapt it according to your needs dev pattern profiler wdt css images js security false api pattern stateless true provider api user provider guard authenticators App Component Security TokenAuthenticator main anonymous provider chain provider form login username parameter login username password parameter login password csrf parameter login token login path login check path login logout path logout role hierarchy ROLE ADMIN ROLE USER ROLE SUPER ADMIN ROLE ADMIN ROLE ALLOWED TO SWITCH Stripping the security file to only have an in memory provider does not fix the warning,,"chalasr,xabbuh,iltar,chalasr,xabbuh,chalasr",2018-01-17 12:37:12,2018-01-19 07:05:26
PR,SecurityBundle Do not register in memory users as services,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25820 License MIT Doc PR n a,,"chalasr,nicolas-grekas,chalasr,fabpot",2018-01-18 13:56:52,2018-01-19 07:05:28
PR,DI Add a simple CSV env var processor,Q A Branch master Bug fix no New feature yes do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets n a License MIT Doc PR n a Add a new environment variable processor to parse the very popular comma separated array format like foo bar As it uses the str getcsv it also supports escaping and enclosure I'm not sure about the name maybe array or simple array would be better,,"dunglas,nicolas-grekas,dunglas,nicolas-grekas,javiereguiluz,nicolas-grekas,dunglas,nicolas-grekas,nicolas-grekas,ostrolucky,nicolas-grekas,fabpot",2017-12-29 17:32:20,2018-01-19 07:17:01
PR,DI Allow for invokable event listeners,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features Inspired by 24637 25259 This adds invokable support for event listeners,,"ro0NL,Tobion,Tobion,nicolas-grekas,ro0NL,Simperfit,nicolas-grekas,ro0NL,fabpot",2017-12-02 17:31:46,2018-01-19 07:19:33
PR,Display orphaned events in profiler,Q A Branch 4 1 Bug fix no New feature yes BC breaks no Deprecations yes Tests pass yes Fixed tickets 24347 License MIT Implements 24347 Deprecating TraceableEventDispatcherInterface,,"stof,ro0NL,nicolas-grekas,ro0NL,ro0NL,ro0NL,Simperfit,Simperfit,xabbuh,xabbuh,nicolas-grekas,stof,nicolas-grekas,xabbuh,fabpot",2017-10-01 20:57:30,2018-01-19 07:24:26
IS,Log orphan events on the profiler,Q A Bug report no Feature request yes BC Break report no RFC no We currently have the list of event with called and not called listeners image This is great but if I do something like this This one does not appear anywhere on the profiler It would be great to have an Orphan events section to list event that was dispatched but not managed by any listener This would allow an easier debugging IMHO Additionally we might add a warning section on the profiler toolbar when orphan event are dispatched,,"vudaltsov,Simperfit,lyrixx,xabbuh,Simperfit,xabbuh",2017-09-27 18:28:54,2018-01-19 07:24:47
PR,FrameworkBundle fix DI extension tests,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR The failing tests relied on the assets integration being enabled Since we never did enable this explicitly the assets related definitions are removed now that 25789 was merged which fixed 25760,,"xabbuh,xabbuh,chalasr",2018-01-19 11:07:56,2018-01-19 11:17:35
PR,Serializer Fix undefined class,Q A Branch 3 4 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets n a License MIT Doc PR n a bad merge,,"chalasr,chalasr",2018-01-19 10:36:37,2018-01-19 11:28:34
PR,SecurityBundle Deprecate in memory user abstract service,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations yes Tests pass yes Fixed tickets discussion r162358386 License MIT Doc PR n a,,"chalasr,fabpot,chalasr,fabpot",2018-01-18 14:56:48,2018-01-19 12:00:13
PR,Serializer default constructor arguments context option for denormalization,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets there is no RFC for this License MIT Doc PR Problems In the case you want to deserialize value objects if all the data required by its constructor are not given as input the serializer will throw a simple RuntimeException exception This makes impossible to catch it as current fix on my projects I use exception message to be sure to catch the good one X x The second problem is a missing feature to fill the required object with an empty one This needs to be defined by the user because the serializer can not guess how to build it Here is a project that exposes the problem of the current behavior Solutions suggested I suggest a solution in 2 parts because the second part is more touchy 1 Replace the current exception by a new specific one 2 Add a new empty data option to the context of deserialization so you can specify data for objects impossible to instantiate this is great because the serializer no more throw exception and the validator can then work as expected and send violations to the user This solution is inspired by forms solutions to fix the issue with value objects Here is what you can do with this feature,,"dunglas,dunglas,dunglas,dunglas,dunglas,dunglas,sroze,sroze,sroze,dunglas,Taluu,fabpot",2017-12-14 09:57:53,2018-01-19 12:07:40
PR,Validator Conflict with egulias email validator 2 0,Q A Branch 2 7 and 2 8 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets N A License MIT Doc PR N A For code that uses EmailValidator with strict email checking using egulias email validator and that aims to support both Symfony 2 8 LTS and Symfony 3 4 4 0 it is impossible to have a working set of dependencies with Symfony 2 7 Symfony 2 8 if one wishes to use egulias email validator 1 2 2 1 This is because Composer happily installs egulias email validator latest 2 1 x which is not compatible with Symfony 2 8 This would prevent installation of v2 1 x on Symfony 2 7 2 8,,"emodric,fabpot,xabbuh,emodric,fabpot",2018-01-19 23:15:57,2018-01-20 10:46:09
PR,cs remove unused doc blocks,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes License MIT Follow up to 24930,,"TomasVotruba,TomasVotruba,fabpot,TomasVotruba,javiereguiluz,TomasVotruba,javiereguiluz,stof,TomasVotruba,nicolas-grekas,fabpot,TomasVotruba,fabpot,TomasVotruba,fabpot,TomasVotruba,fabpot,TomasVotruba,TomasVotruba,fabpot,fabpot,TomasVotruba,fabpot,fabpot",2017-11-12 17:02:06,2018-01-20 11:06:21
IS,DI Trim tag name before injecting tagged services,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 4 0 3 master When injecting tagged services the whitespace around the tag name is significant at least with YAML Because unquoted tagged values are not evaluated in the YAML parser the whitespace will be passed to the DI component It would be nice if the tagged would behave more like str which seems to trim whitespace around unquoted strings Alternatively a warning message which indicates an invalid tag name would be fine too Example The container compiler will try to inject services with the tag bar note the trailing space,,"nicolas-grekas,javiereguiluz",2018-01-20 08:52:24,2018-01-20 12:06:36
IS,date timezone exception symfony 4,Q A Bug report yes Feature request yes no BC Break report yes no RFC yes no Symfony version 4 3 Runtime Notice DateTime createFromFormat We selected 'Europe Berlin' for 'CET 1 0 no DST' instead in ResponseHeaderBag php line 336 at ResponseHeaderBag initDate in ResponseHeaderBag php line 41,,"xabbuh,javiereguiluz,xabbuh,xabbuh,xabbuh,xabbuh",2018-01-19 15:53:24,2018-01-20 15:09:00
IS,Compile error on composer install,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 3 Steps to reproduce In srcDevDebugProjectContainer php line 352 Compile Error ContainerXqjmwyq srcDevDebugProjectContainer load Failed opening required ' home me tmp sf34 issue var cache dev Co ntainerXqjmwyq getCacheWarmerService php' include path ' usr share php' Seems like kernel removes current container after dumping because it is marked as legacy,,,2018-01-19 09:18:38,2018-01-20 19:34:59
PR,do not conflict with egulias email validator 2 0,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets issuecomment 359166972 License MIT Doc PR Not allowing egulias email validator 2 0 will prevent applications using this package from updating to the next patch release,,"xabbuh,iltar,xabbuh,fabpot",2018-01-20 12:14:31,2018-01-21 07:23:23
IS,Config canBeEnabled not properly handling null,Q A Bug report yes Feature request no BC Break report yes RFC no Symfony version all not yet released 25789 seems to have broken the handling for null values if a nested array node can be enabled this can be easily reproduced by using null instead of the nested enabled node in the changes made in 25847,,"xabbuh,fabpot",2018-01-20 12:20:29,2018-01-21 07:24:50
PR,Formatting fix in upgrade 3 0 document,Q A Branch 2 8 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets no License MIT Doc PR no Fixes formatting in upgrade file This fix was already done in but applied to 3 2 Formatting error still exists in 2 8 3 0 3 1 I do not know if this was intentional,,fabpot,2018-01-20 23:13:31,2018-01-21 07:37:34
PR,DI compilation perf tweak,Q A Branch 3 3 Bug fix no New feature n BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR image,,"nicolas-grekas,javiereguiluz,jvasseur,theofidry,iltar,javiereguiluz,theofidry,iltar,nicolas-grekas,jakzal,nicolas-grekas,iltar,fabpot,King2500,stof,kalessil,nicolas-grekas,kalessil,leofeyer",2018-01-20 08:38:18,2018-01-21 07:41:06
