PR,Remove default ENGINE InnoDB for Mysql2 adapter,Summary Solves 30947 Before this patch ENGINE InnoDB was added by default to Mysql2 adapter create table if no options option was provided This default ENGINE was lost as soon as something was passed in at options option making its goal and propagation inconsistent as the programmer needed to remember including ENGINE InnoDB when something was passed in This patch removes default ENGINE as its use is not needed anymore for current MySQL and MariaDB versions It adds compatibility support and tests to ensure that default ENGINE is still present for migrations with version 5 1 and before It also ensures we still dump the ENGINE option to schema rb in order to avoid inconsistencies Last this patch removes default ENGINE documentation hint for MySQL and MariaDB as we are not taking measures to set the default ENGINE anymore,,"albertoalmagro,eugeneius,albertoalmagro,albertoalmagro,albertoalmagro,albertoalmagro,albertoalmagro,albertoalmagro,albertoalmagro,matthewd",2017-11-18 11:37:08,2017-12-20 00:17:37
IS,MySQL create table loses ENGINE default info if options does not provide it,Steps to reproduce In ActiveRecord ConnectionAdapters AbstractMysqlAdapter L296 the default value ENGINE InnoDB for options is provided This value is propagated unless the create table method receives another options String in that case the ENGINE reference is lost How to reproduce Expected behavior Default ENGINE InnoDB is provided by default unless options string provides a different ENGINE in which case this new engine will override the default one as documented in Rails Guides See last paragraph at point 3 1 in Rails Migrations Guides creating a table Actual behavior The generated SQL does NOT contain default ENGINE InnoDB information if an options string is provided System configuration Rails version Edge Ruby version 2 4 1 I am preparing a fix which will satisfy the expected behavior Please confirm the issue and I will submit a PR,,"albertoalmagro,eileencodes,albertoalmagro,kamipo,albertoalmagro,sgrif,albertoalmagro,sgrif,albertoalmagro,albertoalmagro,kamipo,albertoalmagro,albertoalmagro,kamipo,albertoalmagro,albertoalmagro,matthewd",2017-10-20 21:36:48,2017-12-20 00:19:41
PR,Handle FrozenError explicitly for Ruby 2 5 to 5 1 stable branch,Summary Ruby 2 5 handles FrozenError as subclass of RuntimeError These tests raise RuntimeError in Ruby 2 4 or lower FrozenError in Ruby 2 5 Current Rails master branch uses minitest 5 10 3 which handles assert raise subclasses of the expected exception since 5 7 0 However Rails 5 1 stable branch uses minitest 5 3 3 because unit tests do not run in random order It supports Ruby versions which do not have FrozenError exception Fixes 31508 Steps to reproduce,,"yahonda,yahonda,kamipo,yahonda,yahonda,yahonda",2017-12-19 19:59:05,2017-12-20 02:05:52
PR,Remove verbose query logs from new framework defaults 5 2 rb,Followup to see discussion r156957789 The app update rake task will regenerate development rb so that it contains this option that means we are currently adding it to existing apps in two places which is unnecessary and confusing Also Remove inaccurate comment about which stack frames are ignored see issuecomment 351557607 Clarify that the feature uses caller locations not caller Remove unused return value in extract callstack,,eugeneius,2017-12-20 01:13:20,2017-12-20 04:23:34
PR,Fix Illegal parameter data type bigint for operation 'get lock' error,Summary Got this error when running the db migrate command The MySQL GET LOCK function is awaiting for a string as a lock name function get lock but an integer is generated by ActiveRecord Migration generate migrator advisory lock id method,,"kamipo,kamipo",2017-12-20 09:36:16,2017-12-20 12:12:26
PR,Handle FrozenError if it is available,Summary This pull request handles FrozenError introduced by Ruby 2 5 Refer Since FrozenError is a subclass of RuntimeError minitest used by master branch can handle it though it would be better to handle FrozenError explicitly if possible FrozenError does not exist in Ruby 2 4 or lower frozen error class handles which exception is expected to be raised This pull request is intended to be merged to master then backported to 5 1 stable to address 31508,,"yahonda,kamipo,yahonda,yahonda",2017-12-20 02:04:26,2017-12-20 12:29:44
PR,skip ci Added api documentation for migration generator class methods,API documentation improvement Added description to few migration class methods,,kaspth,2017-12-20 09:58:12,2017-12-20 12:59:03
PR,Handle FrozenError if it is available to 5 1 stable,This pull request backports 31520 to 5 1 stable where the actual failures reported like Summary This pull request handles FrozenError introduced by Ruby 2 5 Refer Since FrozenError is a subclass of RuntimeError minitest used by master branch can handle it though it would be better to handle FrozenError explicitly if possible FrozenError does not exist in Ruby 2 4 or lower frozen error class handles which exception is expected to be raised,,yahonda,2017-12-20 12:48:38,2017-12-20 13:27:52
IS,AggregationsTest test immutable value objects failure with ruby 2 5 0rc1 at 5 1 stable,Ruby 2 5 introduces FrozenError AggregationsTest test immutable value objects failures are reported at 5 1 stable branch using ruby head Somehow this failure does not reproduce at Rails master branch Note I assume Rails 5 1 will support Ruby 2 5 Steps to reproduce System configuration Rails version 5 1 stable branch whose latest commit is 8598e492719dd456298af621463c9813645f0cc9 Ruby version ruby 2 5 0rc1 2017 12 14 trunk 61243 x86 64 linux,,"yahonda,yahonda,yahonda,yahonda,yahonda,yahonda,yahonda,yahonda,yahonda",2017-12-19 16:30:34,2017-12-20 14:21:10
PR,Use delayed job master branch to support Ruby 2 5,Summary Use yaml tag instead of deprecated yaml as pull request has been merged to master at delayed job but not released yet This fix should address GEM aj integration failure with ruby head,,"yahonda,yahonda,yahonda",2017-12-20 18:41:08,2017-12-20 19:52:10
IS,link to data confirm Are you sure not worked in Firefox 57,All those code which use data confirm Are you sure not worked in firefox 57 I am not sure this is a bug for Rails or Firefox But it just worked fine in chrome in firefox 57 quantium could not see any special error log in js console Thanks,,"y-yagi,eileencodes",2017-12-15 14:02:24,2017-12-20 19:58:43
PR,Support workhorse job backend,Workhorse is a multi threaded job backend that persists jobs in the database using ActiveRecord This commit adds a new queue backend that allows ActiveJob to enqueue jobs using the workhorse Gem Summary We have created a new job backend that is specifically designed for multi threaded execution within a single or multiple processes and would like to add a queue adapter so our Gem can be used with ActiveJob Thanks a lot for having a look at our PR,,eileencodes,2017-12-19 14:09:30,2017-12-20 20:37:13
IS,Which is the proper order to handle exception cause in ActiveSupport Rescuable rescue from,Summary Since Rails 5 0 the order in which handler is applied for exceptions including cause has been changed It looks like a deliberate change as written in the 25018 comment but I think there are at least the following problems Probrem if Article with id 10 does not exist handle 404 was executed in Rails 4 2 8 Since Rails 5 0 0 handle 500 is now executed Errors occurring in view are wrapped in ActionView Template Error In Rails 4 2 8 when error has cause It looked for a handler that matched exception cause For Rails 5 0 0 and later the exception cause check is done only if the wrapping error does not match any handler I think the behavior before 4 2 8 is preferable in the above case I know that should not do rescue from StandardError be listed in RailsGuide This may not be an appropriate example However I think that we always encounter this problem when we need to reference cause and want to deal with special errors and generic errors in order Solution How about restoring the logic of 24158 to activesupport lib active support rescuable rb System configuration Rails version 4 2 8 5 0 0 5 1 2 Ruby version 2 3 1,,matthewd,2017-07-10 13:07:17,2017-12-20 23:08:29
PR,Removes OS specific directory separator,Summary Removes the hardcoded OS specific directory separator Other Information Although most OS use as a directory separator this is not something 100 universal For that reason it may be appropriate to delegate the task of building the route to the class Pathname,,,2017-12-21 01:48:09,2017-12-21 03:55:31
PR,Add conditional callbacks description to Active Record Callbacks guides page,Conditional callbacks description added to Active Record Callbacks guides page,,rafaelfranca,2017-12-21 16:26:28,2017-12-21 19:08:19
PR,relation select not,Add a method for deselecting a specific column from a relation for the instance where you do not need a particularly large column but do not want to list each individual column that should be selected besides that one Additionally provide the ability to select each column name individually through relation select which grants speed improvements on certain backends Noticed that this also gives particularly good memory gains in addition to speed when there is a blob column that takes up a lot of space,,"rafaelfranca,rafaelfranca,rafaelfranca",2017-12-21 19:40:12,2017-12-21 20:00:21
