IS,EPIPE on OpenBSD,Version v10 0 0 pre Platform OpenBSD adrian 6 2 GENERIC MP 379 amd64 Subsystem The following code Does not happen on Platform Linux adrian 4 14 16 1 1 SMP PREEMPT Fri Feb 2 16 17 32 UTC 2018 x86 64 GNU Linux,,"mscdex,jasnell,mscdex,joyeecheung",2018-02-15 14:49:40,2018-02-20 14:41:47
IS,fs promises symlink does not return the right Promise,fs promises symlink returns a Promise for the FSReqPromise itself not the actual async operation that is in progress I think all that is needed is a req wrap SetReturnValue call in Symlink in node file cc but then again it seems like we should maybe refactor the args GetReturnValue Set call in AsyncDestCall to already do that Noticed this while looking into local test failures on Windows developing there is a pain so I'm not fixing this opening a PR so this is up for grabs,,"addaleax,jasnell,joyeecheung",2018-02-09 11:45:06,2018-02-20 14:55:11
PR,test http2 client operations after destroy,This code change tests client operations setNextStreamID ping goaway after client destroy Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s http2,,"trivikr,lpinca,jasnell",2018-02-18 02:33:24,2018-02-20 15:40:26
PR,test http2 client ping errors,This code change adds tests for the following errors in ping payload callback L946 L955 Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s http2,,"trivikr,BridgeAR,BridgeAR,jasnell",2018-02-18 07:31:46,2018-02-20 15:50:48
PR,test http2 client settings invalid callback,This code change adds test for the following line L1045 Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s http2,,"trivikr,BridgeAR,jasnell",2018-02-18 07:53:43,2018-02-20 15:54:54
IS,Creating heapdump in 'SetOOMErrorHandler' uses a lot of memory,Based on the work of and i have modified to add an OoM error handler with isolate SetOOMErrorHandler OnOOMError Then a heapdump is created by using the following code const HeapSnapshot snap v8 Isolate GetCurrent GetHeapProfiler TakeHeapSnapshot Although this works fine the memory usage of a process which is limited to 80MB max old space size peeks at over 2GB In memory restricted environments like Docker this causes problems with the OOMKiller The process is killed leaving the heapsnapshot at 0 bytes I would not expect the memory usage to peek so high As states here caveats i would expect it to be maximum twice the specified heap size 2 x 80 160MB Instead it is over 2GB Is this a V8 issue or is this a bug in Node js Please let me know so i can take the appropriate actions Steps to reproduce run npm install node oom heapdump run npm test in the node modules node oom heapdump directory a heapdump is being created when the process runs out of memory takes about 5 seconds System details Node Version 8 9 4 Platform Linux 3 10 0 693 17 1 el7 x86 64 1 SMP Thu Jan 25 20 13 58 UTC 2018 x86 64 x86 64 x86 64 GNU Linux Subsystem Docker version 17 12 0 ce build c97c6d6 Possible related V8 issue,,"mmarchini,bnoordhuis",2018-02-20 11:46:49,2018-02-20 16:05:26
PR,v8 x backport crypto do not reach into OpenSSL internals for ThrowCryptoError,There is a perfectly serviceable ERR get error function which avoids having to sniff through the OpenSSL ring buffer like that It does return the errors in the opposite order but that is easily fixed with std reverse Note this behavior is slightly different in that an ERR get error loop will ultimately clear the error queue but this is desirable Leaving the error queue uncleared means errors in subsequent operations may get mixed up and cause issues Original PR URL Reviewed By Ben Noordhuis info bnoordhuis nl,,"yhwang,yhwang,gibfahn,gibfahn,yhwang,gibfahn,yhwang,bnoordhuis,yhwang,gibfahn,bnoordhuis,yhwang,yhwang,mhdawson,yhwang,gibfahn,yhwang,yhwang,gibfahn,gibfahn,gibfahn",2018-01-23 22:45:18,2018-02-20 16:19:09
PR,test actually test tty getColorDepth,TTY tests should almost never be placed in parallel Skipping TTY tests there due to missing tty fds just means they will never be run ever on any system This moves the tty get color depth test to pseudo tty where the test runner will actually make a pty fd Also moves getTTYfd into common index js Edit this was noticed by looking at the tty coverage cc CI Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test tty,,"Fishrock123,BridgeAR,BridgeAR,Fishrock123,BridgeAR,Fishrock123,BridgeAR,Fishrock123,Fishrock123,Trott,Trott,addaleax,BridgeAR,Fishrock123,Fishrock123,Fishrock123,BridgeAR,MylesBorins",2018-02-15 16:41:54,2018-02-20 17:33:21
IS,Installed is newer,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version 6 12 2 Platform 64 bit Windows 7 Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version Platform Subsystem Enter your issue details below this comment Installer says that the installed version is newer installed version is 6 5 0 0,,Fishrock123,2018-02-20 00:02:59,2018-02-20 18:33:29
PR,lint move eslint to new plugin system,this allows any global eslint install to run the eslint letting editor is eslint addons lint node source as you edit it i realize this is quite hacky but it seems fairly worth it for the ease of editing this also moves all our custom eslint rules to a node namespace as a side effect which seems to me like a bonus Checklist x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s lint,,"devsnek,not-an-aardvark,devsnek,silverwind,devsnek,silverwind,devsnek,joyeecheung,devsnek,joyeecheung,devsnek,joyeecheung,devsnek,silverwind,silverwind,vsemozhetbyt,vsemozhetbyt,vsemozhetbyt,devsnek,vsemozhetbyt,silverwind,devsnek,silverwind,BridgeAR,devsnek,joyeecheung,devsnek,devsnek,devsnek,devsnek,devsnek,MylesBorins,BridgeAR,MylesBorins,vsemozhetbyt",2018-02-04 20:28:46,2018-02-20 19:14:43
PR,v9 x net src refactor writeQueueSize tracking,cc Only merge conflict was a trivial one in src tty wrap cc Currently writeQueueSize is never used in C and barely used within JS Instead of constantly updating the value on the JS object create a getter that will retrieve the most up to date value from C For the vast majority of cases though create a new prop on Socket prototype kLastWriteQueueSize using a Symbol Use this to track the current write size entirely in JS land PR URL,,"addaleax,addaleax,addaleax,evanlucas,MylesBorins",2018-01-10 15:57:13,2018-02-20 21:03:42
