IS,Feature Request Swipe to navigate from one email to another in the inbox,Expected behavior Basically to should take to the next email on left swipe and to the previous on right swipe similat to the Gmail app Steps to reproduce 1 We need to use fragments which have easy transaction and this help in moving from one mail to another Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange Are you willing to work on the issue Yes,,cketti,2017-12-21 11:42:06,2017-12-22 02:19:52
PR,Added Unit Tests for AccountCreator and Utility,Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,"k9mail/src/test/java/com/fsck/k9/account/AccountCreatorTest.java,k9mail/src/test/java/com/fsck/k9/helper/UtilityTest.java","SreyasRangaraju,cketti",2017-11-27 20:10:05,2017-12-22 02:37:23
IS,pinch to zoom again,Expected behavior pinch to zoom within an email body Actual behavior nothing happens Steps to reproduce 1 open email 2 pinch to zoom Environment K 9 Mail version 5 208 Android version 7 0,,cketti,2017-12-14 13:10:48,2017-12-22 10:04:17
IS,Add support for GB 2312 encoding in subject header,Expected behavior K 9 should correctly convert multi encoded word GB2312 encoded subjects into decoded text Actual behavior Does not display properly Steps to reproduce I have received a mail like this this application will not display properly but i can normal reading on gmail Environment K 9 Mail version 5 206 Android version Account type IMAP POP3 WebDAV Exchange,,"philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk",2017-04-13 07:54:47,2017-12-23 22:45:06
IS,Automatically encrypt when composing a new email,Expected behavior I want to enable automatic encryption to recipients whom I have a key for When I compose a new mail and add an recipient with a GPG Key in my OpenKeychain keyring it should automatically enable encryption for this mail as well as all mails in the future Actual behavior When I compose a new email and add an recipient with a GPG key in my OpneKeychain keyring encryption is NOT enabled and even if i enable encryption for this mail when i compose a new email to this recipient I have to enable encryption again which you can easily forget Steps to reproduce 1 Have a recipient with a GPG key in your keychain 2 Draft a new mail in K9 Mail and add the recipient to the mail 3 You have to manually enable encryption each time In 5 2x it was still possible to configure the general enryption mode on a global level In 5 3x this seems to be completely gone I have read the blog articles about your ideas about the encryption of mails but did not find anything why automatic encryption is not possible anymore Environment K 9 Mail version 5 304 Android version 8 0 Account type IMAP POP3 WebDAV Exchange IMAP,,Valodim,2017-12-26 11:20:28,2017-12-26 11:39:33
PR,Removed unthrown exceptions from method signatures,Removed throws someException from many methods and constructors if said exception was never thrown For OAuth2TokenProvider getToken changed exception thrown to match method signature AssertionError AuthenticationFailedException,"k9mail-library/src/main/java/com/fsck/k9/mail/internet/CharsetSupport.java,k9mail-library/src/main/java/com/fsck/k9/mail/internet/JisSupport.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolderPusher.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/webdav/WebDavSocketFactory.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/webdav/WebDavStore.java,k9mail-library/src/test/java/com/fsck/k9/mail/internet/ListHeadersTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapConnectionTest.java,k9mail/src/androidTest/java/com/fsck/k9/provider/EmailProviderTest.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalFolder.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalMimeMessage.java,k9mail/src/main/java/com/fsck/k9/mailstore/MimePartStreamParser.java,k9mail/src/main/java/com/fsck/k9/message/quote/HtmlQuoteCreator.java,k9mail/src/main/java/com/fsck/k9/message/quote/TextQuoteCreator.java,k9mail/src/main/java/com/fsck/k9/provider/DecryptedFileProvider.java,k9mail/src/main/java/com/fsck/k9/ui/crypto/MessageCryptoHelper.java,k9mail/src/main/java/com/fsck/k9/view/MessageHeader.java,k9mail/src/test/java/com/fsck/k9/message/MessageCreationHelper.java,k9mail/src/test/java/com/fsck/k9/notification/NotificationContentCreatorTest.java,plugins/openpgp-api-lib/openpgp-api/src/main/java/org/openintents/openpgp/util/ParcelFileDescriptorUtil.java","jyn514,cketti,philipwhiuk",2017-11-04 19:27:49,2017-12-27 12:28:28
PR,Update translations,Pulled latest translations from Transifex,,cketti,2017-12-27 16:27:30,2017-12-27 20:00:24
IS,Request Add possibility to backup with adb,Expected behavior I would like to backup K9 mail with adb in order to restore it faster after updating Android But in k9mail src main AndroidManifest xml android allowBackup is set to false To allow adb backup it should be' android allowBackup true ' Steps to reproduce 1 run adb backup f filename ab apk com fsck k9 2 an 41b empty backup file is produced K 9 Mail version master Android version 4,,philipwhiuk,2017-12-27 20:55:37,2017-12-28 01:09:01
PR,Update website changelog for 5 400 release,This is linked from the which is linked to from Google Play So it is the main way most users will see what is changed apart from in app I have already updated the wiki,,"philipwhiuk,cketti",2017-12-28 15:53:04,2017-12-29 04:56:07
PR,Add test for IMAP FETCH BODYSTRUCTURE,A fairly basic test for code surrounding 2966 does not fix the bug Just verifying the behaviour we already have parsing a sample header The example BODYSTRUCTURE itself I took from the IMAP RFC page 74,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapFolderTest.java,philipwhiuk,2017-12-24 19:01:41,2017-12-29 05:01:37
IS,Not clear how to perform server side search,Expected behavior I open up a not fully synced folder and search for a term K 9 performs server side search and returns matching emails Actual behavior No emails are found or only emails stored locally Steps to reproduce 1 Go to any folder 2 Search for term that you know appears in one of the emails on the server in that folder 3 See results Environment K 9 Mail version 5 208 Android version 7 1 2 Account type IMAP,,"philipwhiuk,philipwhiuk,cketti",2017-12-27 18:02:31,2017-12-29 05:07:42
IS,Feature Request No way to see email content source,I noticed that when someone sending me email there is no way to look at the HTML source so I can review the URLs etc to see where they are going to pull images from etc This makes is harder to determine if you are getting phished or if the images are really trackers It would be good if we could view the raw mime decoded email to review its contents like I can with the Alpine email press H client thanks Matt,,"philipwhiuk,cketti",2017-12-26 02:20:04,2017-12-29 05:20:16
PR,Removed unused variables,,"k9mail-library/src/main/java/com/fsck/k9/mail/Authentication.java,k9mail-library/src/main/java/com/fsck/k9/mail/internet/Iso2022JpToShiftJisInputStream.java,k9mail/src/main/java/com/fsck/k9/activity/AccountList.java,k9mail/src/main/java/com/fsck/k9/activity/compose/RecipientLoader.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupBasics.java,k9mail/src/main/java/com/fsck/k9/fragment/MlfUtils.java,k9mail/src/main/java/com/fsck/k9/helper/Contacts.java,k9mail/src/main/java/com/fsck/k9/preferences/SettingsImporter.java,k9mail/src/main/java/com/fsck/k9/service/BootReceiver.java,k9mail/src/test/java/com/fsck/k9/mailstore/MessageViewInfoExtractorTest.java,k9mail/src/test/java/com/fsck/k9/message/TextBodyBuilderTest.java",jyn514,2017-11-03 23:58:25,2017-12-30 02:30:15
PR,Recycler view mail list,In response on issue Changed ListView to RecycleView Split MessageListFragment to more classes Wrapped existing CursorAdapter i RecycleViewAdapter Added delete by swipe functionality and tested behaviour,"k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,k9mail/src/main/java/com/fsck/k9/fragment/ICursorContextMenuSupplier.java,k9mail/src/main/java/com/fsck/k9/fragment/IOnDeleteListener.java,k9mail/src/main/java/com/fsck/k9/fragment/IOnMessageClickListener.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageListFragment.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageListHandler.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageListInternalAdapter.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageRecycleViewAdapter.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageSwipeReactions.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageViewHolder.java","philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,cketti",2017-11-06 17:48:22,2017-12-30 03:01:08
PR,Removed deprecated members classes and APIs,Members Removed MessageList EXTRA SEARCH OLD and its reference in a search Removed MessageProvider INCREMENT and its reference in a search Classes Removed unused class MessageProvider IncrementExtractor Removed DownloadImageTask replaced only reference with android DownloadManager APIs Replaced OpenPgpApi ACTION SIGN with ACTION CLEARTEXT SIGN Removed MessageWebView setVerticalScrollbarOverlay does nothing from API 23 onward,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,"jyn514,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,jyn514,jyn514,jyn514,philipwhiuk,cketti,cketti,cketti,cketti",2017-11-03 23:50:34,2017-12-30 03:35:38
IS,Added nl Dutch translation,I have translated your application into nl Dutch Here is the xml Translation made with Stringlate,,philipwhiuk,2017-12-30 18:20:46,2017-12-30 19:18:46
IS,Feature Request Creating splash screen for first time users,Expected behavior To create multiple screens to display the app icon and the information Actual behavior Currently there is just one screen to display all the information in plane text Steps to reproduce 1 To create multiple activities and organize the text Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange Are you willing to work on it Yes,,"philipwhiuk,cketti",2017-12-23 10:33:56,2017-12-31 11:43:24
